label,data
Construction,"경남 김해시 장유복합문화센터 공사장에서 대형 크레인이 넘어져 2명이 사망하고 8명의 부상자 중 2명이 중상을 입었다.  3일 오후 2시46분쯤 김해시 율하동 장유복합문화센터 신축 공사장에서 높이 52m, 무게 100톤 가량의 대형 크레인이 넘어졌다.  이 사고로 현장에서 작업중이던 근로자 박모(60), 강모(42)씨 등 2명이 숨졌고 부상자 8명중 2명은 팔다리 골절상 등 중상으로 수술을 받았다.  목격자들에 따르면 문화센터 공연장의 무대 철골 구조물이 붕괴되면서 구조물과 벨트로 연결된 크레인이 잇달아 넘어졌다.  당시 크레인은 철근 구조물을 옮기고 있었다. 경찰은 공사장 책임자와 현장 근로자들을 불러 사고원인을 조사 중이다.  김해시가 지난 1월 발주한 장유복합문화센터는 2017년 완공 예정으로 1만2,229㎡ 부지에 지하 1층 지상 4층 규모로 공연장 714석, 도서관 360석, 수영장 등이 들어선다."
Construction,"8일 오전 8시38분께 서울 송파구 잠실동 제2롯데월드 엔터테인먼트동 12층 공사장에서 배관공사를 하던 노무자 A씨가 추락하는 사고가 발생했다.  이 사고로 A씨가 크게 다쳐 인근 병원으로 옮겨졌다.  소방 관계자는 """"A씨가 현장에서 자체 차량을 이용해 병원으로 옮겨졌다""""고 말했다.  경찰과 소방당국은 정확한 사고 원인을 조사 중이다."
Construction,"21일 오후 11시 40분께 인천시 서구 경서동 코레일공항철도 청라역사 신축 공사장에서 작업 중이던 근로자 A(63)씨가 열차에 치였다.  이 사고로 A씨가 출동한 119에 의해 인근 병원으로 옮겨졌으나 숨졌고, 열차 운행이 30여 분가량 지연돼 승객들이 불편을 겪었다.  사고 당시 열차는 공항철도 서울역에서 인천국제공항역 방향으로 달리던 중이었다.  경찰은 열차 기관사와 공항철도 관계자 등을 상대로 정확한 사고 경위를 조사하고 있다."
Construction,"오늘 오전 10시 40분쯤 서울 마곡동 마곡지구 공사장에서 작업 중이던 15미터 길이 크레인이 꺾이는 사고가 났습니다.  이 사고로 현장에 있던 50대 근로자 이 모 씨가 다쳐 병원으로 옮겨졌지만, 주변 건물이나 차량 피해는 없는 것으로 확인됐습니다.  경찰은 크레인이 철제 자재를 옮기던 중 하중을 이기지 못해 부러진 것으로 보고 정확한 사고 경위를 조사하고 있습니다."
Construction,"5일 오후 1시 45분께 대구 달서구 두류동 옛 서대구세무소 뒤 폭 6ｍ 도로 지하에 설치한 지름 100㎜짜리 상수도관이 터졌다.  이 때문에 인근 20여 주택에 수돗물 공급이 끊겨 주민들이 불편을 겪고 있다.  옛 서대구세무소에서는 리모델링 사업을 하고 있다.  터파기 공사를 하던 중 사고가 발생한 것으로 드러났다.  대구상수도사업본부 달서사업소는 """"긴급 복구반을 투입해 상수도관 누수를 막았다""""며 """"곧 수돗물을 정상 공급할 수 있을 것으로 보인다""""고 밝혔다."
Construction,"어제 오전 인천공항의 여객터미널 신축공사 현장에서는 크레인이 넘어지는 사고가 났습니다.  현장에 있던 근로자 1명이 숨지고 2명이 다쳤습니다. 이덕영 기자입니다.  갈색 구조물 위에 크레인이 휘어진 채 쓰러져 있고, 구조대원들이 구조물 위를 바삐 오릅니다.  인천국제공항 제2여객터미널 신축 공사 현장에서 높이 100m, 무게 550톤 크레인이 무너진 건 오늘 오전 10시쯤.  건물 5층 위로 40톤짜리 철재 빔을 올리던 크레인이 건물을 덮쳤습니다.  크레인의 팔에 해당하는 위쪽 수평구조물, 붐이 꺾여 부러지면서 균형을 잃었기 때문입니다.  이 사고로 철골 구조물 위에서 일하던 46살 황 모 씨가 추락해 숨졌고 크레인 운전기사와 다른 작업자가 다쳤습니다.  전문가들은 안전점검을 제대로 하지 않았을 가능성을 제기합니다.  """"마스터붐이 네 군데가 다 부러졌어요.  이렇게 부러진다는 이야기는 결국은 마스터붐에 대한 부식의 문제라든가 크랙의 문제라든가 이런 것이 좀 있지 않았는가하는…"""" 경찰은 내일 정밀감식을 하고, 관계자들을 소환해 사고원인을 조사하겠다고 밝혔습니다."
Construction,"19일 오후 1시께 제주시 도두동 도두봉 인근 모 호텔 공사장에서 25t 펌프카의 지지대가 땅으로 꺼지면서 차 전체가 오른쪽으로 45도 가량 기우는 사고가 일어났다.  제주소방안전본부에 따르면 이 사고로 주변에서 작업하던 A(52)씨가 중상을, B(66·서울)씨가 경상을 입고 병원에서 치료를 받고 있다.  경찰과 소방당국은 정확한 사고 경위를 조사하고 있다."
Construction,오늘(6일) 오전 9시쯤 서울 강남구에 있는 오피스텔 신축 공사장에서 콘크리트 거푸집이 무너졌습니다. 이 사고로 근로 중이던 36살 유 모 씨가 8층 높이에서 지상으로 떨어졌습니다.  유씨는 사고 직후 병원으로 옮겨졌지만 다행히 크게 다치진 않은 것으로 알려졌습니다.  경찰은 거푸집을 해체하는 과정에서 사고가 난 것으로 보고 있습니다.
Fire,"지난 4일 오후 10시20분께 서울 동대문구 경희대학교 캠퍼스 내 쓰레기 분리수거장에서 불이 나 25분 만에 진화됐다.  이 불로 인명피해는 없었으나 조립식 철조 천막으로 이뤄진 분리수거장 일부가 소실되고, 재활용품·고철 등이 불에 타 소방서 추산 360만원 상당의 재산피해가 발생했다.  경찰과 소방당국은 정확한 화재 원인을 조사 중이다."
Fire,"3일 오후 8시45분께 울산 남구 신정동의 한 모텔 지하1층 노래방에서 화재가 발생했다.  영업 준비중인 노래방이어서 손님이 없었으며, 연기에 놀란 모텔 종업원과 투숙객 등 2명이 무사히 대피했다고 울산소방본부는 전했다.  경찰과 소방당국은 노래방 내부에 가득 찬 연기가 빠지는 대로 정확한 화재 원인과 피해 규모를 조사할 예정이다."
Fire,"대구 서문시장 4지구에 대한 안전진단 결과 '사용불가' 판정이 났다.  대구시 중구청에 따르면 중구는 화재사고가 발생한 지난 11월30일 4지구에 대한 안전진단을 실시했고, 1일 오전 9시30분께 서문시장 4지구에 안전진단 결과 'E(사용불가)' 등급 결과를 통보받았다.  이에 중구는 현재 진행 중인 대구경찰과 국립과학수사연구원, 전기안전공사, 가스안전공사 등의 합동 현장감식이 끝나는 대로 예산을 확보해 4지구 건물을 철거할 계획이다.  중구 관계자는 """"피해 상인들을 위해 대체 상가를 마련할 지 등에 대해 논의 중""""이라며 """"현장감식이 끝나난 후 예산을 확보해 4지구 건물을 철거할 수 있도록 할 것""""이라고 말했다.  특히 대구시는 서문시장 상인연합회 등과 지원대책을 논의하는 등 수습 대책 마련에 집중하고 있다. 시는 화재가 발생한 직후 윤순영 중구청장을 본부장으로 하는 재난대책본부와 김연창 대구시 경제부시장을 본부장으로 하는 수습지원본부, 중구 부구청장을 본부장으로 하는 재난현장통합지원본부를 구성했다.  또한 시는 현재 진행 중인 화재진압 등이 완료되면 피해 상인들을 위한 대체 상가 확보, 경영안정자금 보증 지원, 각종 세제 지원 방안 등을 강구할 예정이다.  시는 서문시장 화재 피해지역을 특별재난지역으로 지정해 줄 것과 재난안전특별교부세 지원을 국민안전처에 건의한다.  아울러 2005년 2지구 화재당시 피해복구 소요예산의 50％에 달하는 긴급소요예산을 신청할 계획이다.  시는 빠른 시일 내에 피해상인들이 영업을 재개할 수 있도록 중소유통업구조개선자금을 일반회계 예비비로 전환해 임대보증금(전세보증금)을 지원한다.  또 조정교부금을 투입해 대체상가 칸막이 설치 등의 시설비를 마련한다. 시는 신용보증재단 재해특례보증서 발급(한도 7000만원, 이차보전％)을 통한 긴급 경영안정자금과 재해자금 융자(중소기업청), 서문시장 4지구 화재피해상인을 돕는 기부금품 모집허가를 행자부에 신청할 방침이다.  이와 함께 국세(부가가치세)와 지방세(취득세·등록세·자동차세·재산세 등) 감면을 건의해 납기연장과 징수를 유예하도록 요청한다.  시 관계자는 """"현재 서문시장 피해 상인들을 지원하기 위한 대책 마련에 집중하고 있다""""며 """"상인들이 이번 화재로 큰 피해를 입은 만큼 하루빨리 생업에 복귀할 수 있도록 할 것""""이라고 밝혔다.  한편 서문시장은 대구에서 가장 규모가 큰 전통시장이다.  건물 전체 면적은 9만3000㎡다.  6개 지구로 구성돼 있으며 점포는 모두 4622개가 있다.  2005년 12월29일 서문시장 2지구 상가에서 큰 불이 나 상인 1000여명이 터전을 잃었다.  상인회 추산 1000억원의 재산피해가 발생했다.  불이 난 지 41시간 만에 완전히 꺼졌다."
Fire,1일 오후 4시55분께 화성시 팔탄면 소재 반도체 부품 제조업체에서 불이 났다. 불은 2층 건물 내부(62㎡)와 컴퓨터 등 사무용품을 태워 2300만원(소방서 추산)의 재산피해를 내고 40여분 만에 진화됐다. 내부에 있던 직원들은 긴급 대피해 인명피해는 없었다. 경찰과 소방당국은 화재 원인을 조사하고 있다.
Fire,오늘 낮 2시 반쯤 충남 청양군 정산면 합성수지 제조공장에서 불이 났습니다.  공장 직원인 42살 남성이 불을 피해 뛰어내렸다가 다리를 다쳐 병원으로 옮겨졌습니다.  불은 공장 한 동을 모두 태우고 1시간여 만에 진화됐습니다.
Fire,"불이 난 주택에서 숨진 채 발견된 부부의 몸에 수차례 흉기에 찔린 상처가 발견돼 경찰이 수사에 나섰다.  오늘(1일) 새벽 3시 5분쯤 경기도 안성시 당목길의 한 2층 주택에서 원인이 밝혀지지 않은 불이 나 집주인 64살 이모 씨와 부인 59살 이모 씨가 숨졌다.  이 불은 이웃 주민이 처음 목격한 뒤 119에 신고했으며, 거실과 안방 등 100㎡를 태워 소방서 추산 6백여만 원의 재산 피해를 냈다.  집주인 이 씨 부부는 거실과 안방에서 각각 숨진 채 발견됐다.  경찰은 현장 조사 결과, 이 씨 부부의 몸에 수차례 흉기에 찔린 상처가 발견됐고, 목 등에 화재로 인한 그을음이 거의 발견되지 않아 화재는 이 부부가 숨진 뒤 난 것으로 추정하고 있다.  이에 따라 경찰은 타살 가능성을 염두해 두고 내일 오전 이 씨 부부의 시신을 부검해 정확한 사망 원인을 조사할 예정이다.  또 주변 사람들을 토대로 당일 이 부부의 행적 등을 찾아 정확한 사망 원인을 조사할 계획이다."
Fire,"검문을 피해 도주하던 중국어선에서 화재가 발생해 3명이 숨지는 사고와 관련해 담보금 납부를 거부한 선장이 구속됐다. 4일 목포해양경비안전서에 따르면 이날 광주지법 목포지원은 배타적경제수역 어업법 위반 혐의로 조사를 받고 있는 중국어선 S호의 선장 양모씨(41)에 대한 구속영장을 발부했다. 양씨는 지난달 29일 오전 9시 45분께 전남 신안군 홍도 남서쪽 70㎞ 해상에서 무허가 조업하다 해경이 단속에 나서자 정선명령을 어기고 도주한 혐의를 받고 있다. 해경은 불법 조업, 정선명령 불응 등의 위반에 따라 양 선장에게 담보금 2억원을 부과했지만 양 선장이 납부를 거부하면서 구속영장을 신청했다. 해경은 S호에서 발생한 화재에 대한 조사도 벌이고 있다.  S호는 지난 29일 오전 9시45분께 전남 신안군 홍도 남서쪽 약 70㎞ 해상에서 해경의 단속을 피해 도주하던 중 발생한 화재로 중국인 선원 여모씨 등 3명이 숨졌다. 이 밖에도 해경은 숨진 선원들의 정확한 사인을 가리기 위해 부검을 실시할 예정이다.  특히 가족들의 입회 하에 부검이 진행될 수 있도록 할 계획이다. 목포해경 관계자는 """"국립과학수사연구원에서 S호에 대한 감식을 마치고 분석에 들어 갔다""""며 """"분석결과가 나올 때까지 시일이 걸릴 것으로 보인다""""고 말했다."
Fire,오늘(3일) 오후 2시17분 쯤 서울 중랑구의 한 건축자재 공장에서 화재가 발생했습니다. 불은 5분여 만에 꺼졌지만 공장 내부에 스티로폼이나 건축 자재 등 가연성 물질이 많아 시커먼 연기가 인근 고등학교까지 번졌습니다. 다행히 인명피해는 없는 것으로 전해졌습니다. 소방당국은 잔화 정리가 되는대로 정확한 화재 원인을 조사할 예정입니다.
Fire,"3일 오전 3시13분께 경기 용인시 기흥구 하갈동 경희대학교 국제캠퍼스 내 버스차고지에서 불이 나 출동한 소방대에 의해 약 40분만에 진화됐다. 이 불로 차고지에 있던 광역·일반버스 52대 중 시내버스 4대와 광역버스 3대 등 버스 7대가 전소해 2억5000만원(소방서 추산) 상당 재산피해가 났다. 다행히 인명피해는 없었다. 불이 나자 소방당국은 펌프차 등 장비 20여대와 소방대원 40여명을 동원해 진화작업을 벌였다. 현장을 목격한 차고지 관계자는 """"버스 운임정보 전송을 위해 운행을 마친 버스 41대의 배터리 메인 스위치를 켠 뒤 수분이 지났을 때 4번째 정차돼 있던 버스 의자 밑에서 불이 시작됐다""""고 진술했다. 경찰과 소방당국은 차고지 관계자 등을 상대로 정확한 화재 원인을 조사하고 있다."
